"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","2","tests","test_as3","","","","test_as3_invalid_s3_url_du",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","0","tests","test_as3","","","","test_version",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","4","tests","test_as3","","","","test_list_objects_async_repeat",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","2","tests","test_error_handling","TestS3BucketObjectsErrorHandling","","","test_semaphore_release_on_exception","Test semaphore is properly released when task creation fails."
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words5-3-expected_groups_count5]",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words1-4-expected_groups_count1]",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","2","tests","test_as3","","","","test_as3_version",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words10-3-expected_groups_count10]",""
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","1","tests","test_utils","","","","test_human_readable_size_precision","Test human readable size with different precision."
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","23","tests","test_error_handling","TestCLIErrorHandling","","","test_delimiter_validation_edge_cases","Test delimiter validation with edge cases."
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","3","tests","test_as3","","","","test_as3_ls_command",""
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","0","tests","test_utils","","","","test_find_longest_common_prefix_single","Test find_longest_common_prefix with single word."
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","0","tests","test_utils","","","","test_split_s3_url","Test S3 URL splitting."
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","56","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_delimiter[mock_s3_structure0]",""
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","3","tests","test_utils","","","","test_list_objects_with_progress_client_error","Test list_objects_with_progress handles ClientError."
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","0","tests","test_utils","","","","test_find_longest_common_prefix_no_common","Test find_longest_common_prefix with no common prefix."
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words3-3-expected_groups_count3]",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words4-5-expected_groups_count4]",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words6-20-expected_groups_count6]",""
"passed","Fri May 15 08:34:34 GMT 2026","Fri May 15 08:34:34 GMT 2026","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words11-2-expected_groups_count11]",""
"passed","Fri May 15 08:34:38 GMT 2026","Fri May 15 08:34:38 GMT 2026","1","tests","test_utils","","","","test_validate_delimiter_invalid","Test delimiter validation with invalid input."
"passed","Fri May 15 08:34:37 GMT 2026","Fri May 15 08:34:37 GMT 2026","172","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_functional[mock_s3_structure0]",""
