"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 21 05:24:18 GMT 2025","Fri Mar 21 05:24:18 GMT 2025","62","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_delimiter[mock_s3_structure0]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","5","tests","test_as3","","","","test_list_objects_async_repeat",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","1","tests","test_as3","","","","test_as3_version",""
"passed","Fri Mar 21 05:24:18 GMT 2025","Fri Mar 21 05:24:18 GMT 2025","57","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_folders[mock_s3_structure0]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words9-4-expected_groups_count9]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:14 GMT 2025","770","tests","test_group_by_prefix","","","","test_group_by_prefix_large_words_list[100000-10-12]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","1","tests","test_as3","","","","test_as3_du_command",""
"passed","Fri Mar 21 05:24:18 GMT 2025","Fri Mar 21 05:24:18 GMT 2025","104","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_level[mock_s3_structure0]",""
"passed","Fri Mar 21 05:24:14 GMT 2025","Fri Mar 21 05:24:14 GMT 2025","144","tests","test_group_by_prefix","","","","test_group_by_prefix_folder_structures[10000-11-11]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","0","tests","test_as3","","","","test_version",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","2","tests","test_as3","","","","test_as3_ls_command",""
"passed","Fri Mar 21 05:24:18 GMT 2025","Fri Mar 21 05:24:18 GMT 2025","188","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_functional[mock_s3_structure0]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words3-3-expected_groups_count3]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words11-2-expected_groups_count11]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words2-2-expected_groups_count2]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words0-3-expected_groups_count0]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words1-4-expected_groups_count1]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words7-3-expected_groups_count7]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words8-1-expected_groups_count8]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words10-3-expected_groups_count10]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","4","tests","test_as3","","","","test_list_objects_async_no_repeat",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words6-20-expected_groups_count6]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","1","tests","test_as3","","","","test_as3_invalid_s3_url_du",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","19","tests","test_as3","","","","test_as3_invalid_s3_url_ls",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words5-3-expected_groups_count5]",""
"passed","Fri Mar 21 05:24:13 GMT 2025","Fri Mar 21 05:24:13 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words4-5-expected_groups_count4]",""
