"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words7-3-expected_groups_count7]",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","5","tests","test_as3","","","","test_list_objects_async_repeat",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words1-4-expected_groups_count1]",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","1","tests","test_as3","","","","test_as3_invalid_s3_url_du",""
"passed","Sat Dec 20 06:49:18 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","53","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_folders[mock_s3_structure0]",""
"passed","Sat Dec 20 06:49:18 GMT 2025","Sat Dec 20 06:49:18 GMT 2025","90","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_level[mock_s3_structure0]",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words8-1-expected_groups_count8]",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","6","tests","test_error_handling","TestCLIErrorHandling","","","test_ls_invalid_url_formats","Test various invalid S3 URL formats."
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:17 GMT 2025","643","tests","test_group_by_prefix","","","","test_group_by_prefix_large_words_list[100000-10-12]",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words11-2-expected_groups_count11]",""
"passed","Sat Dec 20 06:49:17 GMT 2025","Sat Dec 20 06:49:17 GMT 2025","111","tests","test_group_by_prefix","","","","test_group_by_prefix_folder_structures[10000-11-11]",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","2","tests","test_error_handling","","","","test_empty_bucket_handling","Test handling of empty buckets."
"passed","Sat Dec 20 06:49:19 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","1","tests","test_utils","","","","test_print_summary","Test print summary function."
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","2","tests","test_as3","","","","test_as3_version",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words4-5-expected_groups_count4]",""
"passed","Sat Dec 20 06:49:18 GMT 2025","Sat Dec 20 06:49:18 GMT 2025","183","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_functional[mock_s3_structure0]",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","102","tests","test_error_handling","TestAsyncResourceCleanup","","","test_task_cleanup_on_cancellation","Test that tasks are properly cleaned up when cancelled."
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words9-4-expected_groups_count9]",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","2","tests","test_as3","","","","test_as3_ls_command",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words2-2-expected_groups_count2]",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","1","tests","test_as3","","","","test_as3_du_command",""
"passed","Sat Dec 20 06:49:19 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","0","tests","test_utils","","","","test_find_longest_common_prefix_no_common","Test find_longest_common_prefix with no common prefix."
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","3","tests","test_as3","","","","test_list_objects_async_no_repeat",""
"passed","Sat Dec 20 06:49:19 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","0","tests","test_utils","","","","test_find_longest_common_prefix_full_match","Test find_longest_common_prefix with identical strings."
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words10-3-expected_groups_count10]",""
"passed","Sat Dec 20 06:49:19 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","57","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_delimiter[mock_s3_structure0]",""
"passed","Sat Dec 20 06:49:19 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","1","tests","test_utils","","","","test_validate_delimiter_invalid","Test delimiter validation with invalid input."
"passed","Sat Dec 20 06:49:19 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","0","tests","test_utils","","","","test_human_readable_size","Test human readable size formatting."
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","4","tests","test_error_handling","TestCLIErrorHandling","","","test_du_invalid_url_formats","Test various invalid S3 URL formats for du command."
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words5-3-expected_groups_count5]",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","26","tests","test_error_handling","TestCLIErrorHandling","","","test_delimiter_validation_edge_cases","Test delimiter validation with edge cases."
"passed","Sat Dec 20 06:49:19 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","0","tests","test_utils","","","","test_split_s3_url","Test S3 URL splitting."
"passed","Sat Dec 20 06:49:19 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","1","tests","test_utils","","","","test_find_longest_common_prefix_empty","Test find_longest_common_prefix with empty list."
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","2","tests","test_error_handling","TestS3BucketObjectsErrorHandling","","","test_semaphore_release_on_exception","Test semaphore is properly released when task creation fails."
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words6-20-expected_groups_count6]",""
"passed","Sat Dec 20 06:49:19 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","0","tests","test_utils","","","","test_human_readable_size_precision","Test human readable size with different precision."
"passed","Sat Dec 20 06:49:19 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","0","tests","test_utils","","","","test_find_longest_common_prefix_single","Test find_longest_common_prefix with single word."
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words0-3-expected_groups_count0]",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words3-3-expected_groups_count3]",""
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","21","tests","test_as3","","","","test_as3_invalid_s3_url_ls",""
"passed","Sat Dec 20 06:49:19 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","2","tests","test_utils","","","","test_list_objects_with_progress_client_error","Test list_objects_with_progress handles ClientError."
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","3","tests","test_error_handling","TestS3BucketObjectsErrorHandling","","","test_iter_with_client_error","Test iter method handles AWS client errors gracefully."
"passed","Sat Dec 20 06:49:19 GMT 2025","Sat Dec 20 06:49:19 GMT 2025","1","tests","test_utils","","","","test_validate_delimiter_valid","Test delimiter validation with valid input."
"passed","Sat Dec 20 06:49:16 GMT 2025","Sat Dec 20 06:49:16 GMT 2025","0","tests","test_as3","","","","test_version",""
