"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 06 04:53:18 GMT 2025","Sat Sep 06 04:53:18 GMT 2025","58","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_delimiter[mock_s3_structure0]",""
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words7-3-expected_groups_count7]",""
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","103","tests","test_error_handling","TestAsyncResourceCleanup","","","test_task_cleanup_on_cancellation","Test that tasks are properly cleaned up when cancelled."
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:12 GMT 2025","4","tests","test_error_handling","TestCLIErrorHandling","","","test_ls_invalid_url_formats","Test various invalid S3 URL formats."
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","2","tests","test_error_handling","","","","test_empty_bucket_handling","Test handling of empty buckets."
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words8-1-expected_groups_count8]",""
"passed","Sat Sep 06 04:53:18 GMT 2025","Sat Sep 06 04:53:18 GMT 2025","55","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_folders[mock_s3_structure0]",""
"passed","Sat Sep 06 04:53:19 GMT 2025","Sat Sep 06 04:53:19 GMT 2025","0","tests","test_utils","","","","test_human_readable_size","Test human readable size formatting."
"passed","Sat Sep 06 04:53:19 GMT 2025","Sat Sep 06 04:53:19 GMT 2025","0","tests","test_utils","","","","test_find_longest_common_prefix_no_common","Test find_longest_common_prefix with no common prefix."
"passed","Sat Sep 06 04:53:19 GMT 2025","Sat Sep 06 04:53:19 GMT 2025","1","tests","test_utils","","","","test_print_summary","Test print summary function."
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:12 GMT 2025","0","tests","test_as3","","","","test_version",""
"passed","Sat Sep 06 04:53:19 GMT 2025","Sat Sep 06 04:53:19 GMT 2025","2","tests","test_utils","","","","test_list_objects_with_progress_client_error","Test list_objects_with_progress handles ClientError."
"passed","Sat Sep 06 04:53:19 GMT 2025","Sat Sep 06 04:53:19 GMT 2025","0","tests","test_utils","","","","test_human_readable_size_precision","Test human readable size with different precision."
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words9-4-expected_groups_count9]",""
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:12 GMT 2025","1","tests","test_as3","","","","test_as3_invalid_s3_url_du",""
"passed","Sat Sep 06 04:53:19 GMT 2025","Sat Sep 06 04:53:19 GMT 2025","1","tests","test_utils","","","","test_split_s3_url","Test S3 URL splitting."
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","240","tests","test_error_handling","TestCLIErrorHandling","","","test_delimiter_validation_edge_cases","Test delimiter validation with edge cases."
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words10-3-expected_groups_count10]",""
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:12 GMT 2025","1","tests","test_as3","","","","test_as3_version",""
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:12 GMT 2025","3","tests","test_error_handling","TestCLIErrorHandling","","","test_du_invalid_url_formats","Test various invalid S3 URL formats for du command."
"passed","Sat Sep 06 04:53:19 GMT 2025","Sat Sep 06 04:53:19 GMT 2025","0","tests","test_utils","","","","test_validate_delimiter_valid","Test delimiter validation with valid input."
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words4-5-expected_groups_count4]",""
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:12 GMT 2025","3","tests","test_as3","","","","test_as3_ls_command",""
"passed","Sat Sep 06 04:53:19 GMT 2025","Sat Sep 06 04:53:19 GMT 2025","1","tests","test_utils","","","","test_find_longest_common_prefix_empty","Test find_longest_common_prefix with empty list."
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:12 GMT 2025","1","tests","test_as3","","","","test_as3_du_command",""
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:13 GMT 2025","633","tests","test_group_by_prefix","","","","test_group_by_prefix_large_words_list[100000-10-12]",""
"passed","Sat Sep 06 04:53:13 GMT 2025","Sat Sep 06 04:53:14 GMT 2025","111","tests","test_group_by_prefix","","","","test_group_by_prefix_folder_structures[10000-11-11]",""
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:12 GMT 2025","3","tests","test_error_handling","TestS3BucketObjectsErrorHandling","","","test_iter_with_client_error","Test iter method handles AWS client errors gracefully."
"passed","Sat Sep 06 04:53:12 GMT 2025","Sat Sep 06 04:53:12 GMT 2025","3","tests","test_as3","","","","test_list_objects_async_no_repeat",""
