"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 27 16:16:03 GMT 2025","Tue May 27 16:16:03 GMT 2025","58","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_delimiter[mock_s3_structure0]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:59 GMT 2025","629","tests","test_group_by_prefix","","","","test_group_by_prefix_large_words_list[100000-10-12]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words2-2-expected_groups_count2]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words0-3-expected_groups_count0]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words8-1-expected_groups_count8]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words7-3-expected_groups_count7]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words6-20-expected_groups_count6]",""
"passed","Tue May 27 16:15:59 GMT 2025","Tue May 27 16:15:59 GMT 2025","111","tests","test_group_by_prefix","","","","test_group_by_prefix_folder_structures[10000-11-11]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","2","tests","test_as3","","","","test_as3_version",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","1","tests","test_as3","","","","test_as3_invalid_s3_url_du",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","2","tests","test_as3","","","","test_as3_du_command",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words4-5-expected_groups_count4]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","0","tests","test_as3","","","","test_version",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words11-2-expected_groups_count11]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words9-4-expected_groups_count9]",""
"passed","Tue May 27 16:16:02 GMT 2025","Tue May 27 16:16:03 GMT 2025","179","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_functional[mock_s3_structure0]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words1-4-expected_groups_count1]",""
"passed","Tue May 27 16:16:03 GMT 2025","Tue May 27 16:16:03 GMT 2025","92","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_level[mock_s3_structure0]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","4","tests","test_as3","","","","test_list_objects_async_repeat",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","20","tests","test_as3","","","","test_as3_invalid_s3_url_ls",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","2","tests","test_as3","","","","test_as3_ls_command",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","3","tests","test_as3","","","","test_list_objects_async_no_repeat",""
"passed","Tue May 27 16:16:03 GMT 2025","Tue May 27 16:16:03 GMT 2025","57","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_folders[mock_s3_structure0]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words3-3-expected_groups_count3]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words10-3-expected_groups_count10]",""
"passed","Tue May 27 16:15:58 GMT 2025","Tue May 27 16:15:58 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words5-3-expected_groups_count5]",""
