"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 06 04:29:26 GMT 2025","Sat Sep 06 04:29:26 GMT 2025","189","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_functional[mock_s3_structure0]",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words2-2-expected_groups_count2]",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words8-1-expected_groups_count8]",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words9-4-expected_groups_count9]",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words5-3-expected_groups_count5]",""
"passed","Sat Sep 06 04:29:26 GMT 2025","Sat Sep 06 04:29:26 GMT 2025","92","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_level[mock_s3_structure0]",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words4-5-expected_groups_count4]",""
"passed","Sat Sep 06 04:29:26 GMT 2025","Sat Sep 06 04:29:26 GMT 2025","56","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_with_max_folders[mock_s3_structure0]",""
"passed","Sat Sep 06 04:29:26 GMT 2025","Sat Sep 06 04:29:26 GMT 2025","61","tests","test_s3_bucket_objects","","","","test_s3_bucket_objects_delimiter[mock_s3_structure0]",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words1-4-expected_groups_count1]",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words7-3-expected_groups_count7]",""
"passed","Sat Sep 06 04:29:21 GMT 2025","Sat Sep 06 04:29:21 GMT 2025","5","tests","test_as3","","","","test_list_objects_async_no_repeat",""
"passed","Sat Sep 06 04:29:21 GMT 2025","Sat Sep 06 04:29:21 GMT 2025","24","tests","test_as3","","","","test_as3_invalid_s3_url_ls",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words3-3-expected_groups_count3]",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words10-3-expected_groups_count10]",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words11-2-expected_groups_count11]",""
"passed","Sat Sep 06 04:29:21 GMT 2025","Sat Sep 06 04:29:21 GMT 2025","1","tests","test_as3","","","","test_version",""
"passed","Sat Sep 06 04:29:21 GMT 2025","Sat Sep 06 04:29:21 GMT 2025","2","tests","test_as3","","","","test_as3_du_command",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","1","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words0-3-expected_groups_count0]",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","623","tests","test_group_by_prefix","","","","test_group_by_prefix_large_words_list[100000-10-12]",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words6-20-expected_groups_count6]",""
"passed","Sat Sep 06 04:29:21 GMT 2025","Sat Sep 06 04:29:21 GMT 2025","1","tests","test_as3","","","","test_as3_version",""
"passed","Sat Sep 06 04:29:21 GMT 2025","Sat Sep 06 04:29:21 GMT 2025","1","tests","test_as3","","","","test_as3_invalid_s3_url_du",""
"passed","Sat Sep 06 04:29:21 GMT 2025","Sat Sep 06 04:29:21 GMT 2025","4","tests","test_as3","","","","test_as3_ls_command",""
"passed","Sat Sep 06 04:29:22 GMT 2025","Sat Sep 06 04:29:22 GMT 2025","111","tests","test_group_by_prefix","","","","test_group_by_prefix_folder_structures[10000-11-11]",""
"passed","Sat Sep 06 04:29:21 GMT 2025","Sat Sep 06 04:29:21 GMT 2025","7","tests","test_as3","","","","test_list_objects_async_repeat",""
