"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words2-2-expected_groups_count2]",""
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words10-3-expected_groups_count10]",""
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:42 GMT 2025","3","tests","test_error_handling","TestCLIErrorHandling","","","test_du_invalid_url_formats","Test various invalid S3 URL formats for du command."
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words7-3-expected_groups_count7]",""
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words5-3-expected_groups_count5]",""
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:42 GMT 2025","3","tests","test_as3","","","","test_as3_ls_command",""
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words11-2-expected_groups_count11]",""
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","0","tests","test_group_by_prefix","","","","test_group_by_prefix_cases[words3-3-expected_groups_count3]",""
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","109","tests","test_group_by_prefix","","","","test_group_by_prefix_folder_structures[10000-11-11]",""
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:42 GMT 2025","2","tests","test_error_handling","TestS3BucketObjectsErrorHandling","","","test_semaphore_release_on_exception","Test semaphore is properly released when task creation fails."
"passed","Sun Sep 07 13:28:43 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","103","tests","test_error_handling","TestAsyncResourceCleanup","","","test_task_cleanup_on_cancellation","Test that tasks are properly cleaned up when cancelled."
"passed","Sun Sep 07 13:28:49 GMT 2025","Sun Sep 07 13:28:49 GMT 2025","0","tests","test_utils","","","","test_validate_delimiter_valid","Test delimiter validation with valid input."
"passed","Sun Sep 07 13:28:42 GMT 2025","Sun Sep 07 13:28:43 GMT 2025","240","tests","test_error_handling","TestCLIErrorHandling","","","test_delimiter_validation_edge_cases","Test delimiter validation with edge cases."
